,Price
2019-03-01 00:00:00,33.62301
2019-03-01 01:00:00,32.10541
2019-03-01 02:00:00,31.44742
2019-03-01 03:00:00,32.132412
2019-03-01 04:00:00,33.774776
2019-03-01 05:00:00,36.051044
2019-03-01 06:00:00,49.275192
2019-03-01 07:00:00,54.7385
2019-03-01 08:00:00,51.252594
2019-03-01 09:00:00,51.099987
2019-03-01 10:00:00,50.709972
2019-03-01 11:00:00,46.594967
2019-03-01 12:00:00,42.53067
2019-03-01 13:00:00,40.84481
2019-03-01 14:00:00,40.171085
2019-03-01 15:00:00,40.864685
2019-03-01 16:00:00,40.874523
2019-03-01 17:00:00,45.68524
2019-03-01 18:00:00,51.338303
2019-03-01 19:00:00,51.180695
2019-03-01 20:00:00,42.612473
2019-03-01 21:00:00,39.576824
2019-03-01 22:00:00,36.198246
2019-03-01 23:00:00,35.231102
2019-03-02 00:00:00,32.549812
2019-03-02 01:00:00,31.668417
2019-03-02 02:00:00,31.672163
2019-03-02 03:00:00,31.20754
2019-03-02 04:00:00,31.182306
2019-03-02 05:00:00,31.721088
2019-03-02 06:00:00,32.496956
2019-03-02 07:00:00,35.29733
2019-03-02 08:00:00,37.00566
2019-03-02 09:00:00,39.68997
2019-03-02 10:00:00,39.69957
2019-03-02 11:00:00,38.977566
2019-03-02 12:00:00,36.164608
2019-03-02 13:00:00,34.147694
2019-03-02 14:00:00,31.839598
2019-03-02 15:00:00,31.852766
2019-03-02 16:00:00,32.03287
2019-03-02 17:00:00,34.301018
2019-03-02 18:00:00,35.390347
2019-03-02 19:00:00,31.905436
2019-03-02 20:00:00,28.135029
2019-03-02 21:00:00,23.733429
2019-03-02 22:00:00,22.901556
2019-03-02 23:00:00,19.840767
2019-03-03 00:00:00,13.027273
2019-03-03 01:00:00,13.027273
2019-03-03 02:00:00,13.027273
2019-03-03 03:00:00,-21.817171
2019-03-03 04:00:00,13.027273
2019-03-03 05:00:00,-35.118645
2019-03-03 06:00:00,-35.23729
2019-03-03 07:00:00,31.261972
2019-03-03 08:00:00,32.350815
2019-03-03 09:00:00,27.239103
2019-03-03 10:00:00,32.376236
2019-03-03 11:00:00,32.943188
2019-03-03 12:00:00,28.319376
2019-03-03 13:00:00,27.224318
2019-03-03 14:00:00,27.235361
2019-03-03 15:00:00,27.246405
2019-03-03 16:00:00,27.25745
2019-03-03 17:00:00,27.268494
2019-03-03 18:00:00,33.440975
2019-03-03 19:00:00,27.29058
2019-03-03 20:00:00,13.027273
2019-03-03 21:00:00,13.027273
2019-03-03 22:00:00,13.027273
