,Total pp
2019-03-01 00:00:00,1672.25
2019-03-01 01:00:00,1713.75
2019-03-01 02:00:00,1677.25
2019-03-01 03:00:00,1726.5
2019-03-01 04:00:00,1696.75
2019-03-01 05:00:00,1680.5
2019-03-01 06:00:00,1726.25
2019-03-01 07:00:00,1781.75
2019-03-01 08:00:00,1763.5
2019-03-01 09:00:00,1813.5
2019-03-01 10:00:00,1815.5
2019-03-01 11:00:00,1854.0
2019-03-01 12:00:00,1792.75
2019-03-01 13:00:00,1801.5
2019-03-01 14:00:00,1817.0
2019-03-01 15:00:00,1820.0
2019-03-01 16:00:00,1820.5
2019-03-01 17:00:00,1902.0
2019-03-01 18:00:00,1942.75
2019-03-01 19:00:00,1896.25
2019-03-01 20:00:00,1850.25
2019-03-01 21:00:00,1849.5
2019-03-01 22:00:00,1848.5
2019-03-01 23:00:00,1859.75
2019-03-02 00:00:00,1866.0
2019-03-02 01:00:00,1867.25
2019-03-02 02:00:00,1900.25
2019-03-02 03:00:00,1912.0
2019-03-02 04:00:00,1880.5
2019-03-02 05:00:00,1887.5
2019-03-02 06:00:00,1899.0
2019-03-02 07:00:00,1887.25
2019-03-02 08:00:00,1960.75
2019-03-02 09:00:00,1922.5
2019-03-02 10:00:00,1910.5
2019-03-02 11:00:00,1936.0
2019-03-02 12:00:00,1909.75
2019-03-02 13:00:00,1873.0
2019-03-02 14:00:00,1946.0
2019-03-02 15:00:00,1907.0
2019-03-02 16:00:00,1860.0
2019-03-02 17:00:00,1863.5
2019-03-02 18:00:00,1817.25
2019-03-02 19:00:00,1797.0
2019-03-02 20:00:00,1779.5
2019-03-02 21:00:00,1774.75
2019-03-02 22:00:00,1785.75
2019-03-02 23:00:00,1762.0
2019-03-03 00:00:00,1754.25
2019-03-03 01:00:00,1801.5
2019-03-03 02:00:00,1769.75
2019-03-03 03:00:00,1761.75
2019-03-03 04:00:00,1740.0
2019-03-03 05:00:00,1720.25
2019-03-03 06:00:00,1692.5
2019-03-03 07:00:00,1630.25
2019-03-03 08:00:00,1579.75
2019-03-03 09:00:00,1595.5
2019-03-03 10:00:00,1594.75
2019-03-03 11:00:00,1627.75
2019-03-03 12:00:00,1540.25
2019-03-03 13:00:00,1571.5
2019-03-03 14:00:00,1569.25
2019-03-03 15:00:00,1589.5
2019-03-03 16:00:00,1563.25
2019-03-03 17:00:00,1600.25
2019-03-03 18:00:00,1623.5
2019-03-03 19:00:00,1602.75
2019-03-03 20:00:00,1589.25
2019-03-03 21:00:00,1535.0
2019-03-03 22:00:00,1593.5
2019-03-03 23:00:00,1593.25
2019-03-04 00:00:00,1574.75
2019-03-04 01:00:00,1597.5
2019-03-04 02:00:00,1651.0
2019-03-04 03:00:00,1679.25
2019-03-04 04:00:00,1716.5
