,Total pp
2019-03-01 00:00:00,252.25
2019-03-01 01:00:00,367.5
2019-03-01 02:00:00,633.25
2019-03-01 03:00:00,894.75
2019-03-01 04:00:00,1270.5
2019-03-01 05:00:00,1598.0
2019-03-01 06:00:00,1621.0
2019-03-01 07:00:00,1515.25
2019-03-01 08:00:00,1748.25
2019-03-01 09:00:00,1997.25
2019-03-01 10:00:00,2315.75
2019-03-01 11:00:00,2659.5
2019-03-01 12:00:00,2489.25
2019-03-01 13:00:00,2401.0
2019-03-01 14:00:00,2006.5
2019-03-01 15:00:00,1868.0
2019-03-01 16:00:00,1963.0
2019-03-01 17:00:00,1803.0
2019-03-01 18:00:00,1500.5
2019-03-01 19:00:00,1201.5
2019-03-01 20:00:00,1171.25
2019-03-01 21:00:00,1223.75
2019-03-01 22:00:00,1219.5
2019-03-01 23:00:00,1158.75
2019-03-02 00:00:00,783.0
2019-03-02 01:00:00,560.5
2019-03-02 02:00:00,463.75
2019-03-02 03:00:00,560.75
2019-03-02 04:00:00,585.0
2019-03-02 05:00:00,525.75
2019-03-02 06:00:00,505.5
2019-03-02 07:00:00,746.5
2019-03-02 08:00:00,873.25
2019-03-02 09:00:00,1107.75
2019-03-02 10:00:00,1192.75
2019-03-02 11:00:00,1697.0
2019-03-02 12:00:00,2221.75
2019-03-02 13:00:00,2576.75
2019-03-02 14:00:00,2819.25
2019-03-02 15:00:00,3285.25
2019-03-02 16:00:00,3841.0
2019-03-02 17:00:00,4404.0
2019-03-02 18:00:00,4658.5
2019-03-02 19:00:00,4507.5
2019-03-02 20:00:00,4890.5
2019-03-02 21:00:00,5245.25
2019-03-02 22:00:00,5231.0
2019-03-02 23:00:00,5313.5
2019-03-03 00:00:00,5374.5
2019-03-03 01:00:00,5232.5
2019-03-03 02:00:00,5029.75
2019-03-03 03:00:00,5019.0
2019-03-03 04:00:00,5014.75
2019-03-03 05:00:00,5100.0
2019-03-03 06:00:00,5127.25
2019-03-03 07:00:00,4874.25
2019-03-03 08:00:00,4795.0
2019-03-03 09:00:00,4830.5
2019-03-03 10:00:00,4778.0
2019-03-03 11:00:00,4718.25
2019-03-03 12:00:00,4776.25
2019-03-03 13:00:00,4752.75
2019-03-03 14:00:00,4679.25
2019-03-03 15:00:00,4406.75
2019-03-03 16:00:00,3322.5
2019-03-03 17:00:00,3395.5
2019-03-03 18:00:00,4090.75
2019-03-03 19:00:00,4847.75
2019-03-03 20:00:00,4332.5
2019-03-03 21:00:00,3988.0
2019-03-03 22:00:00,3890.75
2019-03-03 23:00:00,4003.5
2019-03-04 00:00:00,4569.5
2019-03-04 01:00:00,4856.5
2019-03-04 02:00:00,4890.75
2019-03-04 03:00:00,4881.25
2019-03-04 04:00:00,4887.75
2019-03-04 05:00:00,4843.0
2019-03-04 06:00:00,4853.75
2019-03-04 07:00:00,4797.5
2019-03-04 08:00:00,4365.75
2019-03-04 09:00:00,2959.75
2019-03-04 10:00:00,2746.75
