,Total pp
2019-03-01 00:00:00,9233.75
2019-03-01 01:00:00,8648.0
2019-03-01 02:00:00,8115.25
2019-03-01 03:00:00,7740.25
2019-03-01 04:00:00,7395.5
2019-03-01 05:00:00,7057.25
2019-03-01 06:00:00,6979.25
2019-03-01 07:00:00,6918.75
2019-03-01 08:00:00,6735.0
2019-03-01 09:00:00,6677.0
2019-03-01 10:00:00,6669.75
2019-03-01 11:00:00,7530.0
2019-03-01 12:00:00,8590.0
2019-03-01 13:00:00,8877.0
2019-03-01 14:00:00,9089.5
2019-03-01 15:00:00,8301.0
2019-03-01 16:00:00,7887.0
2019-03-01 17:00:00,7845.25
2019-03-01 18:00:00,7390.75
2019-03-01 19:00:00,6795.5
2019-03-01 20:00:00,6091.25
2019-03-01 21:00:00,5705.25
2019-03-01 22:00:00,5324.0
2019-03-01 23:00:00,5021.5
2019-03-02 00:00:00,5010.75
2019-03-02 01:00:00,4928.75
2019-03-02 02:00:00,4816.5
2019-03-02 03:00:00,4553.75
2019-03-02 04:00:00,4745.75
2019-03-02 05:00:00,4829.75
2019-03-02 06:00:00,4938.5
2019-03-02 07:00:00,4762.25
2019-03-02 08:00:00,4503.0
2019-03-02 09:00:00,4307.25
2019-03-02 10:00:00,4316.0
2019-03-02 11:00:00,4245.0
2019-03-02 12:00:00,4758.0
2019-03-02 13:00:00,5362.75
2019-03-02 14:00:00,5726.5
2019-03-02 15:00:00,6004.25
2019-03-02 16:00:00,6727.5
2019-03-02 17:00:00,8004.25
2019-03-02 18:00:00,10566.75
2019-03-02 19:00:00,14200.25
2019-03-02 20:00:00,16952.5
2019-03-02 21:00:00,19430.25
2019-03-02 22:00:00,20627.5
2019-03-02 23:00:00,22627.5
2019-03-03 00:00:00,24134.25
2019-03-03 01:00:00,25703.0
2019-03-03 02:00:00,26782.75
2019-03-03 03:00:00,28104.75
2019-03-03 04:00:00,28734.25
2019-03-03 05:00:00,29624.75
2019-03-03 06:00:00,31808.0
2019-03-03 07:00:00,32530.75
2019-03-03 08:00:00,32803.0
2019-03-03 09:00:00,32714.25
2019-03-03 10:00:00,32354.75
2019-03-03 11:00:00,32678.0
2019-03-03 12:00:00,31667.25
2019-03-03 13:00:00,29789.0
2019-03-03 14:00:00,29212.75
2019-03-03 15:00:00,28733.75
2019-03-03 16:00:00,28803.75
2019-03-03 17:00:00,29357.0
2019-03-03 18:00:00,29909.5
2019-03-03 19:00:00,31318.0
2019-03-03 20:00:00,33254.0
2019-03-03 21:00:00,33806.75
2019-03-03 22:00:00,32525.0
2019-03-03 23:00:00,32474.5
2019-03-04 00:00:00,31671.5
2019-03-04 01:00:00,31477.5
2019-03-04 02:00:00,31890.75
2019-03-04 03:00:00,31400.25
2019-03-04 04:00:00,30796.5
2019-03-04 05:00:00,31586.0
2019-03-04 06:00:00,33891.5
2019-03-04 07:00:00,35354.0
2019-03-04 08:00:00,35608.75
2019-03-04 09:00:00,36676.5
2019-03-04 10:00:00,37054.0
2019-03-04 11:00:00,37963.5
2019-03-04 12:00:00,38045.75
2019-03-04 13:00:00,38135.0
2019-03-04 14:00:00,38235.0
2019-03-04 15:00:00,38051.5
2019-03-04 16:00:00,37333.75
2019-03-04 17:00:00,37104.0
2019-03-04 18:00:00,36864.0
2019-03-04 19:00:00,36967.5
2019-03-04 20:00:00,36674.75
2019-03-04 21:00:00,37007.75
2019-03-04 22:00:00,35748.5
2019-03-04 23:00:00,35168.5
2019-03-05 00:00:00,35119.75
2019-03-05 01:00:00,34610.75
2019-03-05 02:00:00,34664.0
2019-03-05 03:00:00,34746.25
2019-03-05 04:00:00,34152.25
2019-03-05 05:00:00,33872.75
2019-03-05 06:00:00,34061.5
2019-03-05 07:00:00,33925.75
2019-03-05 08:00:00,33641.75
2019-03-05 09:00:00,33778.5
2019-03-05 10:00:00,33686.5
2019-03-05 11:00:00,32319.25
2019-03-05 12:00:00,31321.75
2019-03-05 13:00:00,30199.0
2019-03-05 14:00:00,28703.25
2019-03-05 15:00:00,26905.75
2019-03-05 16:00:00,23997.25
2019-03-05 17:00:00,19292.0
2019-03-05 18:00:00,17089.5
2019-03-05 19:00:00,17227.5
2019-03-05 20:00:00,17094.25
2019-03-05 21:00:00,16620.75
2019-03-05 22:00:00,15662.25
2019-03-05 23:00:00,15113.75
2019-03-06 00:00:00,14774.25
2019-03-06 01:00:00,14246.5
2019-03-06 02:00:00,14028.25
2019-03-06 03:00:00,13844.75
2019-03-06 04:00:00,13857.75
2019-03-06 05:00:00,14515.75
2019-03-06 06:00:00,16138.5
2019-03-06 07:00:00,17355.0
2019-03-06 08:00:00,17637.0
2019-03-06 09:00:00,16565.0
2019-03-06 10:00:00,16659.5
2019-03-06 11:00:00,19377.5
2019-03-06 12:00:00,22011.0
2019-03-06 13:00:00,22979.25
2019-03-06 14:00:00,23974.5
2019-03-06 15:00:00,24068.5
2019-03-06 16:00:00,24525.5
2019-03-06 17:00:00,25569.5
2019-03-06 18:00:00,27263.0
2019-03-06 19:00:00,27561.0
2019-03-06 20:00:00,26741.25
2019-03-06 21:00:00,25939.5
2019-03-06 22:00:00,24668.75
2019-03-06 23:00:00,23219.25
2019-03-07 00:00:00,21715.75
2019-03-07 01:00:00,20800.25
2019-03-07 02:00:00,20801.0
2019-03-07 03:00:00,21348.0
2019-03-07 04:00:00,22549.25
2019-03-07 05:00:00,24151.75
2019-03-07 06:00:00,26332.25
2019-03-07 07:00:00,28370.5
2019-03-07 08:00:00,30532.75
2019-03-07 09:00:00,32838.5
2019-03-07 10:00:00,34585.25
2019-03-07 11:00:00,34515.25
2019-03-07 12:00:00,34794.75
2019-03-07 13:00:00,34819.0
2019-03-07 14:00:00,34623.0
2019-03-07 15:00:00,33956.25
